Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 

P = 3,t = 37:	((9*i + 11*j + -11*r <= 1))	(cost, a) = (0.94339623,0.15516524)	[X]

P = 3,t = 38:	((5*i + 5*j + -6*r <= 1))	(cost, a) = (2.6415094,0.00055056547)	[X]

P = 3,t = 39:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37735849,1.0)	   

P = 3,t = 40:	((9*i + 11*j + -10*r <= 2))	(cost, a) = (1.8867925,0.0062873551)	[X]

P = 3,t = 41:	((9*i + 11*j + -10*r <= 2))	(cost, a) = (1.8867925,0.0060898731)	[X]

P = 3,t = 42:	((11*i + 12*j + -10*r <= 2))	(cost, a) = (3.5849057,1.8344999e-05)	[X]

P = 3,t = 43:	((8*i + 9*j + -10*r <= 2))	(cost, a) = (1.3207547,0.039686608)	[X]

P = 3,t = 44:	((8*i + 8*j + -9*r <= 2))	(cost, a) = (1.5618215,0.016997913)	[X]

P = 3,t = 45:	((9*i + 10*j + -9*r <= 2))	(cost, a) = (2.0754717,0.0028102455)	[X]

P = 3,t = 46:	((11*i + 11*j + -12*r <= 2))	(cost, a) = (1.1320755,0.072428285)	[X]

P = 3,t = 47:	((9*i + 11*j + -11*r <= 2))	(cost, a) = (0.94339623,0.13815823)	(L)

P = 3,t = 48:	((8*i + 11*j + -11*r <= 2))	(cost, a) = (1.1320755,0.5151948)	(L)

P = 3,t = 49:	((8*i + 9*j + -9*r <= 2))	(cost, a) = (0.56603774,1.0)	   

P = 3,t = 50:	((10*i + 11*j + -10*r <= 2))	(cost, a) = (1.6981132,0.017968123)	[X]

P = 3,t = 51:	((4*i + 5*j + -5*r <= 2))	(cost, a) = (0.94339623,0.26023318)	[X]

P = 3,t = 52:	((10*i + 11*j + -12*r <= 2))	(cost, a) = (1.3207547,0.066868318)	[X]

P = 3,t = 53:	((5*i + 5*j + -6*r <= 2))	(cost, a) = (2.6415094,0.00056819222)	[X]

P = 3,t = 54:	((8*i + 10*j + -9*r <= 2))	(cost, a) = (2.0754717,0.0042561783)	[X]

P = 3,t = 55:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37735849,1.0)	   

P = 3,t = 56:	((7*i + 8*j + -7*r <= 2))	(cost, a) = (2.4528302,0.00051461458)	[X]

P = 3,t = 57:	((6*i + 7*j + -7*r <= 2))	(cost, a) = (0.75471698,0.25094032)	(L)

P = 3,t = 58:	((6*i + 7*j + -6*r <= 2))	(cost, a) = (2.4528302,0.0019361097)	[X]

P = 3,t = 59:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37735849,1.0)	   

( [1198715, -398963, -608762 ] -> [1198615, -398863, -608762 ] )  , 
( [93551, -1360614, -1301508 ] -> [93550, -1360613, -1301508 ] )  , 
( [93551, -1360614, -1301508 ] -> [93451, -1360514, -1301508 ] )  , 
( [940349, 637123, 551820 ] -> [940348, 637124, 551820 ] )  , 
( [940349, 637123, 551820 ] -> [940249, 637223, 551820 ] )  , 
( [516204, -1088902, -1273381 ] -> [516203, -1088901, -1273381 ] )  , 
( [516204, -1088902, -1273381 ] -> [516104, -1088802, -1273381 ] )  , 
( [779078, -1188380, 531088 ] -> [779077, -1188379, 531088 ] )  , 
( [779078, -1188380, 531088 ] -> [778978, -1188280, 531088 ] )  , 
( [1476323, -952213, 203203 ] -> [1476322, -952212, 203203 ] )  , 
( [1476323, -952213, 203203 ] -> [1476223, -952113, 203203 ] )  , 
( [654936, 1433534, -1145920 ] -> [654935, 1433535, -1145920 ] )  , 
( [654936, 1433534, -1145920 ] -> [654836, 1433634, -1145920 ] )  , 
( [303715, -53086, -24595 ] -> [303714, -53085, -24595 ] )  , 
( [303715, -53086, -24595 ] -> [303615, -52986, -24595 ] )  , 
( [715109, -1099379, 392256 ] -> [715108, -1099378, 392256 ] )  , 
( [715109, -1099379, 392256 ] -> [715009, -1099279, 392256 ] )  , 
( [1395100, -802768, 87346 ] -> [1395099, -802767, 87346 ] )  , 
( [1395100, -802768, 87346 ] -> [1395000, -802668, 87346 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230215, -639229, -1079411 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230116, -639130, -1079411 ] )  , 
( [202960, 818552, -583839 ] -> [202959, 818553, -583839 ] )  , 
( [202960, 818552, -583839 ] -> [202860, 818652, -583839 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296798, 803163, 1106026 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296699, 803262, 1106026 ] )  , 
( [383885, -864934, -680810 ] -> [383884, -864933, -680810 ] )  , 
( [383885, -864934, -680810 ] -> [383785, -864834, -680810 ] )  , 
( [215964, 1362679, 383393 ] -> [215963, 1362680, 383393 ] )  , 
( [215964, 1362679, 383393 ] -> [215864, 1362779, 383393 ] )  , 
( [187500, -1373147, -862658 ] -> [187499, -1373146, -862658 ] )  , 
( [187500, -1373147, -862658 ] -> [187400, -1373047, -862658 ] )  , 
( [332373, -273583, 531029 ] -> [332372, -273582, 531029 ] )  , 
( [332373, -273583, 531029 ] -> [332273, -273483, 531029 ] )  , 
( [403428, -683524, -604800 ] -> [403427, -683523, -604800 ] )  , 
( [403428, -683524, -604800 ] -> [403328, -683424, -604800 ] )  , 
( [255848, -499198, 1477555 ] -> [255847, -499197, 1477555 ] )  , 
( [255848, -499198, 1477555 ] -> [255748, -499098, 1477555 ] )  , 
( [740703, 1189529, -875105 ] -> [740702, 1189530, -875105 ] )  , 
( [740703, 1189529, -875105 ] -> [740603, 1189629, -875105 ] )  , 
( [821502, 290574, -1360265 ] -> [821501, 290575, -1360265 ] )  , 
( [821502, 290574, -1360265 ] -> [821402, 290674, -1360265 ] )  , 
( [534583, -1346151, 610286 ] -> [534582, -1346150, 610286 ] )  , 
( [534583, -1346151, 610286 ] -> [534483, -1346051, 610286 ] )  , 
( [1196021, 1418199, -551989 ] -> [1196020, 1418200, -551989 ] )  , 
( [1196021, 1418199, -551989 ] -> [1195921, 1418299, -551989 ] )  , 





P = 0,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

P = 1,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

P = 2,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

P = 3,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

T value is [1.112946619136148, 1.112946619136148, 1.112946619136148, 1.112946619136148 ]

P = 1,t = 1:	((8*i + 9*j + -8*r <= 0))	(cost, a) = (2.0754717,1.0)	   

P = 1,t = 2:	((11*i + 11*j + -9*r <= 0))	(cost, a) = (5.2830189,0.018401116)	[X]

P = 1,t = 3:	((8*i + 11*j + -9*r <= 0))	(cost, a) = (3.0188679,0.25557223)	[X]

P = 1,t = 4:	((9*i + 11*j + -10*r <= 0))	(cost, a) = (1.8867925,1.0)	   

P = 1,t = 5:	((7*i + 10*j + -8*r <= 0))	(cost, a) = (3.3962264,0.071422607)	[X]

P = 1,t = 6:	((3*i + 4*j + -3*r <= 0))	(cost, a) = (3.5849057,0.041887277)	[X]

P = 1,t = 7:	((6*i + 8*j + -7*r <= 0))	(cost, a) = (2.0754717,0.68901085)	[X]

P = 1,t = 8:	((10*i + 11*j + -11*r <= 0))	(cost, a) = (0.37735849,1.0)	   

P = 1,t = 9:	((10*i + 10*j + -11*r <= 0))	(cost, a) = (1.1320755,0.19670053)	[X]

P = 1,t = 10:	((10*i + 11*j + -10*r <= 0))	(cost, a) = (1.6981132,0.05239807)	[X]

P = 1,t = 11:	((7*i + 9*j + -9*r <= 0))	(cost, a) = (0.94339623,0.27130346)	[X]

P = 1,t = 12:	((10*i + 11*j + -12*r <= 0))	(cost, a) = (1.3207547,0.10677691)	[X]

P = 1,t = 13:	((6*i + 7*j + -8*r <= 0))	(cost, a) = (1.6981132,0.040207804)	[X]

P = 1,t = 14:	((6*i + 7*j + -6*r <= 0))	(cost, a) = (2.4528302,0.005682039)	[X]

P = 1,t = 15:	((10*i + 10*j + -9*r <= 0))	(cost, a) = (3.2075472,0.00074303046)	[X]

P = 1,t = 16:	((9*i + 11*j + -11*r <= 0))	(cost, a) = (0.94339623,0.22991971)	[X]

P = 1,t = 17:	((8*i + 9*j + -9*r <= 0))	(cost, a) = (0.56603774,0.60703158)	[X]

P = 1,t = 18:	((5*i + 6*j + -6*r <= 0))	(cost, a) = (0.94339623,0.21792358)	(L)

P = 1,t = 19:	((9*i + 12*j + -10*r <= 0))	(cost, a) = (2.4528302,0.016096815)	[X]

P = 1,t = 20:	((11*i + 12*j + -11*r <= 0))	(cost, a) = (1.6981132,0.1229333)	[X]

P = 1,t = 21:	((10*i + 11*j + -12*r <= 0))	(cost, a) = (1.3207547,0.34537359)	(L)

P = 1,t = 22:	((9*i + 10*j + -11*r <= 0))	(cost, a) = (1.3207547,1.0)	   

P = 1,t = 23:	((10*i + 11*j + -12*r <= 0))	(cost, a) = (1.3207547,1.0)	   

P = 1,t = 24:	((9*i + 10*j + -10*r <= 0))	(cost, a) = (0.37735849,1.0)	   

P = 1,t = 25:	((10*i + 12*j + -11*r <= 0))	(cost, a) = (1.8867925,0.011447555)	[X]

P = 1,t = 26:	((8*i + 9*j + -8*r <= 0))	(cost, a) = (2.0754717,0.006193744)	[X]

P = 1,t = 27:	((5*i + 6*j + -6*r <= 0))	(cost, a) = (0.94339623,0.18039873)	[X]

P = 1,t = 28:	((10*i + 11*j + -10*r <= 0))	(cost, a) = (1.6981132,0.017663322)	[X]

P = 1,t = 29:	((9*i + 9*j + -10*r <= 0))	(cost, a) = (1.3498147,0.049761915)	[X]

P = 1,t = 30:	((11*i + 12*j + -12*r <= 0))	(cost, a) = (0.18867925,1.0)	   

P = 1,t = 31:	((12*i + 12*j + -11*r <= 0))	(cost, a) = (2.7789623,0.00029227763)	[X]

P = 1,t = 32:	((5*i + 6*j + -5*r <= 0))	(cost, a) = (2.6415094,0.00042146721)	[X]

P = 1,t = 33:	((12*i + 12*j + -11*r <= 0))	(cost, a) = (2.7789623,0.00025487116)	[X]

P = 1,t = 34:	((9*i + 11*j + -11*r <= 0))	(cost, a) = (0.94339623,0.088030322)	[X]

P = 1,t = 35:	((11*i + 10*j + -11*r <= 0))	(cost, a) = (3.0188679,0.00010282808)	[X]

P = 1,t = 36:	((11*i + 12*j + -11*r <= 0))	(cost, a) = (1.6981132,0.0072014233)	[X]

P = 1,t = 37:	((4*i + 5*j + -5*r <= 0))	(cost, a) = (0.94339623,0.08337949)	[X]

P = 1,t = 38:	((6*i + 7*j + -6*r <= 0))	(cost, a) = (2.4528302,0.00055056547)	[X]

P = 1,t = 39:	((9*i + 11*j + -10*r <= 0))	(cost, a) = (1.8867925,0.0034613415)	[X]

P = 1,t = 40:	((6*i + 6*j + -7*r <= 0))	(cost, a) = (2.2641509,0.00093949286)	[X]

P = 1,t = 41:	((8*i + 10*j + -9*r <= 0))	(cost, a) = (2.0754717,0.0017012193)	[X]

P = 1,t = 42:	((8*i + 9*j + -9*r <= 0))	(cost, a) = (0.56603774,0.27718312)	(L)

P = 1,t = 43:	((5*i + 6*j + -5*r <= 0))	(cost, a) = (2.6415094,0.00082606981)	[X]

P = 1,t = 44:	((4*i + 5*j + -5*r <= 0))	(cost, a) = (0.94339623,0.27303677)	[X]

P = 1,t = 45:	((11*i + 12*j + -12*r <= 0))	(cost, a) = (0.18867925,1.0)	   

P = 1,t = 46:	((11*i + 12*j + -11*r <= 0))	(cost, a) = (1.6981132,0.0052458565)	[X]

P = 1,t = 47:	((11*i + 10*j + -10*r <= 0))	(cost, a) = (3.7367107,4.0899613e-06)	[X]

P = 1,t = 48:	((6*i + 7*j + -8*r <= 0))	(cost, a) = (1.6981132,0.0049633141)	(L)

P = 1,t = 49:	((6*i + 8*j + -9*r <= 0))	(cost, a) = (2.0754717,0.2636495)	(L)

P = 1,t = 50:	((7*i + 8*j + -10*r <= 0))	(cost, a) = (2.6415094,0.13404523)	[X]

P = 1,t = 51:	((3*i + 4*j + -5*r <= 0))	(cost, a) = (3.0188679,0.034546709)	[X]

P = 1,t = 52:	((7*i + 11*j + -11*r <= 0))	(cost, a) = (3.2075472,0.017291417)	[X]

P = 1,t = 53:	((3*i + 5*j + -5*r <= 0))	(cost, a) = (3.2075472,0.016971675)	[X]

P = 1,t = 54:	((3*i + 4*j + -5*r <= 0))	(cost, a) = (3.0188679,0.0329714)	[X]

P = 1,t = 55:	((8*i + 9*j + -12*r <= 0))	(cost, a) = (3.7735849,0.0020937213)	[X]

P = 1,t = 56:	((4*i + 5*j + -5*r <= 0))	(cost, a) = (0.94339623,1.0)	   

P = 1,t = 57:	((5*i + 6*j + -7*r <= 0))	(cost, a) = (1.8867925,0.031544679)	[X]

P = 1,t = 58:	((7*i + 10*j + -9*r <= 0))	(cost, a) = (2.8301887,0.00096711415)	[X]

( [1198715, -398963, -608762 ] -> [1198615, -398863, -608762 ] )  , 
( [93551, -1360614, -1301508 ] -> [93550, -1360613, -1301508 ] )  , 
( [93551, -1360614, -1301508 ] -> [93451, -1360514, -1301508 ] )  , 
( [940349, 637123, 551820 ] -> [940348, 637124, 551820 ] )  , 
( [940349, 637123, 551820 ] -> [940249, 637223, 551820 ] )  , 
( [516204, -1088902, -1273381 ] -> [516203, -1088901, -1273381 ] )  , 
( [516204, -1088902, -1273381 ] -> [516104, -1088802, -1273381 ] )  , 
( [779078, -1188380, 531088 ] -> [779077, -1188379, 531088 ] )  , 
( [779078, -1188380, 531088 ] -> [778978, -1188280, 531088 ] )  , 
( [1476323, -952213, 203203 ] -> [1476322, -952212, 203203 ] )  , 
( [1476323, -952213, 203203 ] -> [1476223, -952113, 203203 ] )  , 
( [654936, 1433534, -1145920 ] -> [654935, 1433535, -1145920 ] )  , 
( [654936, 1433534, -1145920 ] -> [654836, 1433634, -1145920 ] )  , 
( [303715, -53086, -24595 ] -> [303714, -53085, -24595 ] )  , 
( [303715, -53086, -24595 ] -> [303615, -52986, -24595 ] )  , 
( [715109, -1099379, 392256 ] -> [715108, -1099378, 392256 ] )  , 
( [715109, -1099379, 392256 ] -> [715009, -1099279, 392256 ] )  , 
( [1395100, -802768, 87346 ] -> [1395099, -802767, 87346 ] )  , 
( [1395100, -802768, 87346 ] -> [1395000, -802668, 87346 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230215, -639229, -1079411 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230116, -639130, -1079411 ] )  , 
( [202960, 818552, -583839 ] -> [202959, 818553, -583839 ] )  , 
( [202960, 818552, -583839 ] -> [202860, 818652, -583839 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296798, 803163, 1106026 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296699, 803262, 1106026 ] )  , 
( [383885, -864934, -680810 ] -> [383884, -864933, -680810 ] )  , 
( [383885, -864934, -680810 ] -> [383785, -864834, -680810 ] )  , 
( [215964, 1362679, 383393 ] -> [215963, 1362680, 383393 ] )  , 
( [215964, 1362679, 383393 ] -> [215864, 1362779, 383393 ] )  , 
( [187500, -1373147, -862658 ] -> [187499, -1373146, -862658 ] )  , 
( [187500, -1373147, -862658 ] -> [187400, -1373047, -862658 ] )  , 
( [332373, -273583, 531029 ] -> [332372, -273582, 531029 ] )  , 
( [332373, -273583, 531029 ] -> [332273, -273483, 531029 ] )  , 
( [403428, -683524, -604800 ] -> [403427, -683523, -604800 ] )  , 
( [403428, -683524, -604800 ] -> [403328, -683424, -604800 ] )  , 
( [255848, -499198, 1477555 ] -> [255847, -499197, 1477555 ] )  , 
( [255848, -499198, 1477555 ] -> [255748, -499098, 1477555 ] )  , 
( [740703, 1189529, -875105 ] -> [740702, 1189530, -875105 ] )  , 
( [740703, 1189529, -875105 ] -> [740603, 1189629, -875105 ] )  , 
( [821502, 290574, -1360265 ] -> [821501, 290575, -1360265 ] )  , 
( [821502, 290574, -1360265 ] -> [821402, 290674, -1360265 ] )  , 
( [534583, -1346151, 610286 ] -> [534582, -1346150, 610286 ] )  , 
( [534583, -1346151, 610286 ] -> [534483, -1346051, 610286 ] )  , 
( [1196021, 1418199, -551989 ] -> [1196020, 1418200, -551989 ] )  , 
( [1196021, 1418199, -551989 ] -> [1195921, 1418299, -551989 ] )  , 





P = 0,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

P = 1,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

P = 2,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

P = 3,t = 0:	((8*i + 9*j + -7*r <= 0))	(cost, a) = (3.9178945,-1)	   

T value is [1.112946619136148, 1.112946619136148, 1.112946619136148, 1.112946619136148 ]

Z3 Call 1:
	Timeout = 0
	z3_correct = 0
	e value = 0.5

	Original-selection-points:

		+ := 
[-1496163, -498142, 707454 ] , 
[-1496010, -738059, -375236 ] , 
[-1468148, 1488561, 722099 ] , 
[-1454250, -871986, -266500 ] , 
[-1454058, -1338617, -1494901 ] , 
[-1438907, -933944, 1279645 ] , 
[-1436959, -814164, -1141461 ] , 
[-1421867, -237236, 745106 ] , 
[-1413101, -982253, 1492627 ] , 
[-1384599, -684463, 288535 ] , 
[-1382400, -154115, -118312 ] , 
[-1378342, -761560, 882242 ] , 
[-1373050, 905463, -72991 ] , 
[-1372388, -693738, -905215 ] , 
[-1370373, -985190, 804371 ] , 
[-1361422, -1136968, 749036 ] , 
[-1350110, 106019, 1164527 ] , 
[-1345136, -404915, -978882 ] , 
[-1337151, -601740, -989360 ] , 
[-1324247, 773009, -8850 ] , 
[-1299516, -353957, -951401 ] , 
[-1296755, -1499443, 1482967 ] , 
[-1293826, -20674, 1153077 ] , 
[-1282432, -1039662, 94248 ] , 
[-1276751, -1018463, 977517 ] , 
[-1276569, -784308, -1440957 ] , 
[-1276089, -53152, 1375789 ] , 
[-1268441, -410042, 1224912 ] , 
[-1260929, -336000, 208139 ] , 
[-1249651, -856917, -901705 ] , 
[-1245688, -698691, 1019631 ] , 
[-1240049, -505239, -871656 ] , 
[-1218670, -362084, 1010507 ] , 
[-1215561, 86416, -761847 ] , 
[-1202281, 708684, -135656 ] , 
[-1200110, -180445, 855208 ] , 
[-1195058, 1180229, 1470996 ] , 
[-1192249, -199593, 776664 ] , 
[-1175223, 922336, 1338185 ] , 
[-1168141, -744441, 427595 ] , 
[-1165308, -1451833, 933790 ] , 
[-1140986, -916764, -960658 ] , 
[-1131927, -822430, 458446 ] , 
[-1130206, -1291849, 285036 ] , 
[-1129919, -1032299, -890572 ] , 
[-1120528, 298995, 440795 ] , 
[-1085453, 996926, 233619 ] , 
[-1076907, -942518, -790741 ] , 
[-1076377, -13007, -580326 ] , 
[-1075315, 521549, -92315 ] , 
[-1065612, 1328222, 1452479 ] , 
[-1044691, 813987, 1430232 ] , 
[-1037595, -53852, -650397 ] , 
[-1031227, 374463, 1160137 ] , 
[-1014938, 1209245, 1136376 ] , 
[-1014411, -686039, -52351 ] , 
[-1003956, -634429, 789078 ] , 
[-1003032, 521698, 1020550 ] , 
[-985255, 851518, 1244392 ] , 
[-985068, -914111, -1419954 ] , 
[-983210, -1352448, 533050 ] , 
[-980265, -1385484, 43636 ] , 
[-966708, 1190653, 321983 ] , 
[-964975, -108130, 1477336 ] , 
[-953558, -1432691, -1096531 ] , 
[-931645, -1130531, -461945 ] , 
[-914533, -1093886, -1281329 ] , 
[-913202, -1323249, 1192652 ] , 
[-906804, 66390, -326488 ] , 
[-905782, -664777, -1493504 ] , 
[-899225, -683160, 216185 ] , 
[-899050, -2474, 318874 ] , 
[-891345, 376958, 138179 ] , 
[-880407, -405486, 185956 ] , 
[-865228, -952907, 543901 ] , 
[-855177, -1258674, 1052212 ] , 
[-844186, -131186, 1183549 ] , 
[-841069, -651226, 172669 ] , 
[-839633, -1269993, -258842 ] , 
[-829302, 205991, 954519 ] , 
[-816118, -96348, 1497914 ] , 
[-812362, -1164806, -725324 ] , 
[-806628, -974803, -1403441 ] , 
[-805465, -337826, -140222 ] , 
[-802528, 512072, -35049 ] , 
[-801522, -687614, -655275 ] , 
[-800270, 484048, 241481 ] , 
[-790146, 846544, 1381532 ] , 
[-786849, 97266, 553119 ] , 
[-774908, -1406421, 34623 ] , 
[-767778, -1080978, 464858 ] , 
[-745037, 278980, 576673 ] , 
[-729991, -529227, -1095219 ] , 
[-726289, 503993, 7203 ] , 
[-705371, -1298815, 148459 ] , 
[-703483, -738821, 990220 ] , 
[-701839, -927323, 116256 ] , 
[-697387, -736424, 1191670 ] , 
[-695140, 8594, 974808 ] , 
[-675464, -897277, -329566 ] , 
[-671760, -1404628, -385876 ] , 
[-651839, 681091, 232831 ] , 
[-646082, -1262519, -118162 ] , 
[-638120, -1013476, -888243 ] , 
[-635494, -885322, -185309 ] , 
[-624916, -479498, -302191 ] , 
[-610187, -1176294, 1307546 ] , 
[-595418, 684905, 1478777 ] , 
[-592557, -1379199, -504085 ] , 
[-591010, 568059, 677812 ] , 
[-589970, -1395257, 1291863 ] , 
[-588340, 68667, -159377 ] , 
[-584074, -451124, 1420285 ] , 
[-577675, 778894, 242193 ] , 
[-558682, -1118115, -923244 ] , 
[-555402, -565720, 1252989 ] , 
[-553043, -1442632, 227540 ] , 
[-548027, 417107, 1354559 ] , 
[-546769, -85420, -562392 ] , 
[-543301, 1236587, 955209 ] , 
[-539015, -1337671, -1079909 ] , 
[-520171, 470953, 740470 ] , 
[-498801, 514827, 1091084 ] , 
[-498176, -1450443, -1090421 ] , 
[-496031, 319841, 215176 ] , 
[-486330, -445566, -190661 ] , 
[-480093, 469778, 161766 ] , 
[-478730, 68903, 1003504 ] , 
[-478409, 1057165, 842894 ] , 
[-454536, -1121037, 1426002 ] , 
[-447523, -1116291, -285315 ] , 
[-446069, -1472691, 1022321 ] , 
[-444337, 252715, 1411841 ] , 
[-438868, 24041, 1037832 ] , 
[-438562, -127862, -444940 ] , 
[-435009, -380773, 1085664 ] , 
[-415325, 8109, -139790 ] , 
[-412243, -744031, 416165 ] , 
[-405568, 635385, 473284 ] , 
[-399216, 1281402, 992070 ] , 
[-387799, 1394690, 1068701 ] , 
[-385828, 927840, 1264438 ] , 
[-377172, 1373270, 1118496 ] , 
[-334828, -1117331, 477779 ] , 
[-333084, -1229003, -264881 ] , 
[-326245, -342461, 1010886 ] , 
[-319804, -133862, 631226 ] , 
[-317936, 749868, 891550 ] , 
[-301973, 152776, 600267 ] , 
[-295148, -667020, 725882 ] , 
[-288786, 1485707, 1383960 ] , 
[-276321, -1059338, 538136 ] , 
[-274759, -584459, 1446444 ] , 
[-248621, 1246344, 1456412 ] , 
[-242627, 68405, 975638 ] , 
[-239137, -703616, 556110 ] , 
[-234746, 419982, 870998 ] , 
[-228458, -407024, 1309711 ] , 
[-206832, -1252516, -796412 ] , 
[-200939, -1007985, -326302 ] , 
[-196737, -1056301, 592166 ] , 
[-193047, -1371523, -1473088 ] , 
[-151724, -1280964, -468532 ] , 
[-150319, -935884, -461358 ] , 
[-147515, -1485577, -166536 ] , 
[-142932, -1199519, 1292878 ] , 
[-124547, -1316454, 240375 ] , 
[-121833, 391311, 1320957 ] , 
[-121536, 473662, 833524 ] , 
[-109594, 80539, 933659 ] , 
[-109225, -628659, 263672 ] , 
[-105923, -1365843, 694353 ] , 
[-97447, -792914, 300066 ] , 
[-88876, 371450, 319903 ] , 
[-82529, -803517, 1384738 ] , 
[-77211, 186774, 929059 ] , 
[-69834, -1228612, -550500 ] , 
[-62828, -598489, 1312212 ] , 
[-59425, -791364, -491472 ] , 
[-43877, -785286, -103180 ] , 
[-32828, -553268, 1480587 ] , 
[17664, -1460170, 1056573 ] , 
[43348, -415994, 2974 ] , 
[68559, -109804, 682222 ] , 
[78029, -785311, 151697 ] , 
[78593, -347439, 108626 ] , 
[88779, 679158, 1226856 ] , 
[106868, -682197, 622063 ] , 
[119196, -901881, 888246 ] , 
[141297, -410543, 1456227 ] , 
[153069, -930623, 214797 ] , 
[161300, -876662, 1387368 ] , 
[176859, -528296, 427586 ] , 
[177706, -1242236, 1335328 ] , 
[182263, -175625, 1421845 ] , 
[204070, -504347, 1459933 ] , 
[206090, -1203044, 37024 ] , 
[206170, 157714, 535325 ] , 
[212122, -756103, -235069 ] , 
[225330, 83310, 553659 ] , 
[235243, -550995, 1342204 ] , 
[243428, -372864, 206828 ] , 
[280469, -1060159, -139531 ] , 
[309998, 47790, 617154 ] , 
[331354, -172894, 1172914 ] , 
[339030, -178069, 302474 ] , 
[353614, 656143, 1318786 ] , 
[362771, -1499169, 1467137 ] , 
[372123, -1262289, 772897 ] , 
[373810, -1445288, -751893 ] , 
[383884, 529759, 1459625 ] , 
[396735, -1090518, 934193 ] , 
[406685, -1475077, 217063 ] , 
[416884, -821137, 1357977 ] , 
[444397, -1015917, 659237 ] , 
[447846, -1465496, 695934 ] , 
[461156, -1176235, 780954 ] , 
[465478, -676033, 202716 ] , 
[486096, 187839, 1377517 ] , 
[512218, -593395, -41615 ] , 
[519139, -1171659, 1283052 ] , 
[527425, -1017648, 500014 ] , 
[541882, -678455, 232632 ] , 
[548427, -744214, 78460 ] , 
[565507, -1288695, -67356 ] , 
[565573, -1227987, -381291 ] , 
[590035, -667766, 1115095 ] , 
[614790, -128315, 947218 ] , 
[634609, -1135201, 468623 ] , 
[653169, -790688, 365281 ] , 
[671382, -930641, 508818 ] , 
[675998, -899284, 421325 ] , 
[689780, -842130, 244721 ] , 
[703650, -1132623, 270142 ] , 
[736195, -1042943, 792585 ] , 
[758528, -761068, 1016593 ] , 
[760927, -1412565, -267518 ] , 
[774826, -185930, 1478975 ] , 
[778566, -1302305, 365206 ] , 
[801652, 22074, 1097280 ] , 
[809154, -610665, 876571 ] , 
[881591, -310433, 1043034 ] , 
[883814, 3208, 1434536 ] , 
[931323, -644433, 1402171 ] , 
[944348, -1355622, 435521 ] , 
[950560, -825998, 1168491 ] , 
[966465, -1129765, 1184082 ] , 
[975796, -1317175, 516643 ] , 
[1012381, -340260, 874463 ] , 
[1022962, -1301311, 51104 ] , 
[1024289, -619121, 890884 ] , 
[1026768, -827092, 1271008 ] , 
[1051489, -1372349, 753369 ] , 
[1057370, -629530, 1306221 ] , 
[1098589, -1105250, 395434 ] , 
[1164021, -398623, 1369511 ] , 
[1213149, -1350736, 5200 ] , 
[1237455, -618367, 1345086 ] , 
[1251901, -1226057, 76223 ] , 
[1266040, -250029, 1197258 ] , 
[1271479, -845978, 1175729 ] , 
[1343176, -91482, 1324103 ] , 
[1345123, -936849, 756646 ] , 
[1368884, -1054380, 497491 ] , 
[1415286, -615267, 832691 ] , 

		- := 
[-1496702, 888291, -741208 ] , 
[-1490894, 1409831, -1216129 ] , 
[-1480478, 285740, -1263475 ] , 
[-1447995, 1233823, -1424719 ] , 
[-1443095, 524014, -1295032 ] , 
[-1437254, 845348, -784131 ] , 
[-1406749, 21223, -1455028 ] , 
[-1403394, 1248016, -1364217 ] , 
[-1386551, 925160, -685111 ] , 
[-1382737, 1284945, -254032 ] , 
[-1378027, 512138, -881982 ] , 
[-1376114, 887687, -1300716 ] , 
[-1371216, 1159699, -342216 ] , 
[-1368712, 938838, -1196402 ] , 
[-1359669, 1271215, -95156 ] , 
[-1322605, 1010142, -1497106 ] , 
[-1295056, 1020174, -918618 ] , 
[-1287806, 1258963, -610544 ] , 
[-1286797, 480824, -991504 ] , 
[-1239478, 1363210, -313294 ] , 
